date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-10-31 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,19.4,19.3,2,16.7,0.0,16.9,24.1,337,1015.3,84
2025-10-31 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,19.3,19.1,0,16.6,0.0,17.2,24.5,334,1015.7,84
2025-10-31 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,19.0,18.8,0,16.5,0.0,16.7,23.8,333,1015.9,86
2025-11-01 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,18.8,18.8,3,16.5,0.0,15.9,23.4,332,1016.1,86
2025-11-01 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,18.9,18.9,14,16.3,0.0,15.1,22.7,333,1016.0,85
2025-11-01 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,18.8,18.7,69,16.2,0.0,15.3,22.0,329,1015.9,85
2025-11-01 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,18.7,18.5,2,16.0,0.0,15.6,22.3,330,1015.7,84
2025-11-01 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,18.4,18.2,18,15.8,0.0,14.7,22.0,321,1015.5,85
2025-11-01 05:00:00+00:00,IT-SARD,1988.75,0.0067881835323695,13.5,5,0.0,0.0,0.0,18.1,18.0,2,15.8,0.0,14.5,21.6,323,1015.7,87
2025-11-01 06:00:00+00:00,IT-SARD,1988.75,0.1385292269013199,275.5,6,0.0,0.0,0.0,17.9,17.9,7,15.5,0.0,13.0,21.2,331,1015.9,86
2025-11-01 07:00:00+00:00,IT-SARD,1988.75,0.3446888749214331,685.5,7,0.0,0.0,0.0,17.5,17.7,86,15.1,0.0,10.8,19.4,324,1016.3,86
2025-11-01 08:00:00+00:00,IT-SARD,1988.75,0.4683846637335009,931.5,8,63.0,29.0,34.0,17.6,17.6,93,14.9,0.0,11.3,18.0,327,1016.9,84
2025-11-01 09:00:00+00:00,IT-SARD,1988.75,0.5461973601508485,1086.25,9,211.0,132.0,79.0,18.2,18.4,52,14.9,0.0,9.7,17.6,317,1017.3,81
2025-11-01 10:00:00+00:00,IT-SARD,1988.75,0.5191703331238215,1032.5,10,370.0,283.0,87.0,18.9,19.6,89,15.2,0.0,7.3,15.5,324,1017.5,79
2025-11-01 11:00:00+00:00,IT-SARD,1988.75,0.5094908862350723,1013.25,11,480.0,366.0,114.0,19.6,20.6,93,14.5,0.0,3.8,12.2,5,1017.4,72
2025-11-01 12:00:00+00:00,IT-SARD,1988.75,0.4937774984286612,982.0,12,531.0,392.0,139.0,20.1,20.6,49,13.6,0.0,4.4,7.9,117,1017.3,66
2025-11-01 13:00:00+00:00,IT-SARD,1988.75,0.3989943431803897,793.5,13,535.0,401.0,134.0,20.9,21.4,11,14.3,0.0,6.1,12.2,152,1016.8,66
2025-11-01 14:00:00+00:00,IT-SARD,1988.75,0.2277812696417347,453.0,14,387.0,254.0,133.0,20.4,20.6,3,14.8,0.0,9.3,13.7,167,1016.6,70
2025-11-01 15:00:00+00:00,IT-SARD,1988.75,0.0470144563167818,93.5,15,383.0,281.0,102.0,20.5,21.0,84,14.2,0.0,5.9,13.7,166,1016.4,67
2025-11-01 16:00:00+00:00,IT-SARD,1988.75,0.0001257071024512,0.25,16,248.0,173.0,75.0,20.9,21.6,100,14.8,0.0,6.0,9.7,129,1016.3,68
2025-11-01 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,82.0,23.0,59.0,21.0,21.9,98,16.3,0.0,8.6,11.9,131,1016.3,75
2025-11-01 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,3.0,0.0,3.0,21.1,22.3,98,16.7,0.0,8.1,11.9,151,1016.3,76
2025-11-01 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,21.8,23.4,99,17.1,0.0,6.2,11.2,159,1016.9,75
2025-11-01 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,21.6,23.6,98,16.9,0.0,3.4,7.6,108,1017.1,74
2025-11-01 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,21.4,23.1,95,16.5,0.0,3.8,5.8,65,1017.0,74
2025-11-01 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,21.1,22.9,94,16.4,0.0,3.2,5.8,357,1017.3,74
2025-11-01 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,20.6,22.0,80,16.3,0.0,5.8,8.6,340,1017.2,76
2025-11-02 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,20.2,21.1,80,15.9,0.0,7.7,11.5,348,1016.8,76
2025-11-02 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,19.8,21.0,70,15.9,0.0,5.4,13.3,346,1016.5,78
2025-11-02 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,19.4,20.0,100,15.4,0.0,8.6,13.0,349,1016.4,78
2025-11-02 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,19.0,19.6,100,15.6,0.0,8.7,13.7,356,1015.8,81
2025-11-02 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,18.9,19.9,99,16.1,0.0,7.8,13.7,8,1015.4,84
2025-11-02 05:00:00+00:00,IT-SARD,1988.75,0.0081709616593337,16.25,5,0.0,0.0,0.0,18.8,20.3,98,16.7,0.0,6.3,12.6,18,1015.3,87
2025-11-02 06:00:00+00:00,IT-SARD,1988.75,0.1333752357008171,265.25,6,0.0,0.0,0.0,18.6,20.3,100,17.0,0.0,5.8,10.8,9,1015.4,90
2025-11-02 07:00:00+00:00,IT-SARD,1988.75,0.3284726587052168,653.25,7,0.0,0.0,0.0,18.0,19.4,100,16.5,0.0,5.9,12.6,346,1015.6,91
2025-11-02 08:00:00+00:00,IT-SARD,1988.75,0.4799497171590194,954.5,8,47.0,8.0,39.0,17.6,18.4,99,15.9,0.0,8.6,14.0,2,1016.0,90
2025-11-02 09:00:00+00:00,IT-SARD,1988.75,0.5404148334380893,1074.75,9,174.0,64.0,110.0,18.0,18.8,84,16.0,0.0,8.2,14.4,9,1016.2,88
2025-11-02 10:00:00+00:00,IT-SARD,1988.75,0.5455688246385921,1085.0,10,315.0,164.0,151.0,18.7,20.2,84,16.5,0.0,5.4,13.3,40,1015.8,87
2025-11-02 11:00:00+00:00,IT-SARD,1988.75,0.5000628535512256,994.5,11,461.0,342.0,119.0,19.5,21.0,93,16.7,0.0,5.8,9.7,120,1015.6,84
2025-11-02 12:00:00+00:00,IT-SARD,1988.75,0.4620993086109365,919.0,12,506.0,352.0,154.0,19.8,20.7,98,16.6,0.0,9.8,13.7,150,1015.3,82
2025-11-02 13:00:00+00:00,IT-SARD,1988.75,0.3719673161533626,739.75,13,496.0,308.0,188.0,20.3,21.3,98,17.3,0.0,11.3,16.6,158,1014.2,83
2025-11-02 14:00:00+00:00,IT-SARD,1988.75,0.2291640477686989,455.75,14,425.0,255.0,170.0,20.3,20.9,100,17.3,0.0,13.7,18.0,163,1013.8,83
2025-11-02 15:00:00+00:00,IT-SARD,1988.75,0.0515399120050282,102.5,15,352.0,217.0,135.0,20.4,20.8,100,17.7,0.0,16.4,21.2,159,1013.4,85
2025-11-02 16:00:00+00:00,IT-SARD,1988.75,0.0,0.0,16,185.0,60.0,125.0,20.6,21.0,100,17.9,0.0,16.8,22.3,162,1013.1,84
2025-11-02 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,58.0,7.0,51.0,20.7,21.9,100,17.9,0.0,11.9,21.6,169,1013.0,84
2025-11-02 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,2.0,0.0,2.0,20.9,22.7,82,18.1,0.0,7.8,15.8,184,1012.9,84
2025-11-02 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,21.1,23.7,49,18.9,0.0,5.1,10.4,297,1013.2,87
2025-11-02 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,20.7,22.0,29,18.0,0.0,11.6,14.4,317,1013.3,84
2025-11-02 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,20.4,20.8,66,17.1,0.0,14.8,19.1,315,1013.5,82
2025-11-02 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,20.1,20.1,100,17.0,0.0,16.5,22.3,321,1013.8,82
2025-11-02 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,19.7,19.5,95,16.8,0.0,18.2,24.1,325,1013.8,83
2025-11-03 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,19.6,18.8,12,16.4,0.0,21.3,28.8,319,1013.7,82
2025-11-03 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,19.6,18.5,97,16.6,0.0,23.7,30.2,316,1013.8,83
2025-11-03 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,19.2,17.7,31,16.3,0.0,25.3,34.9,320,1013.7,83
2025-11-03 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,18.7,16.7,3,15.3,0.0,25.6,36.7,323,1013.6,81
2025-11-03 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,18.2,16.0,2,14.5,0.0,24.9,35.3,325,1013.7,79
2025-11-03 05:00:00+00:00,IT-SARD,1988.75,0.0076681332495285,15.25,5,0.0,0.0,0.0,17.9,16.0,3,14.3,0.0,22.6,34.6,327,1014.1,80
2025-11-03 06:00:00+00:00,IT-SARD,1988.75,0.131615336266499,261.75,6,0.0,0.0,0.0,17.8,16.1,3,14.2,0.0,20.9,31.7,329,1014.5,79
2025-11-03 07:00:00+00:00,IT-SARD,1988.75,0.3549968573224387,706.0,7,0.0,0.0,0.0,17.8,16.2,5,14.0,0.0,20.4,29.5,327,1014.8,78
2025-11-03 08:00:00+00:00,IT-SARD,1988.75,0.483218101822753,961.0,8,60.0,31.0,29.0,17.9,16.2,5,14.0,0.0,20.5,28.8,325,1015.4,78
2025-11-03 09:00:00+00:00,IT-SARD,1988.75,0.5109993714644877,1016.25,9,215.0,149.0,66.0,18.8,16.2,0,13.6,0.0,25.5,33.8,319,1016.1,72
2025-11-03 10:00:00+00:00,IT-SARD,1988.75,0.5282212445003143,1050.5,10,367.0,286.0,81.0,19.7,16.0,6,13.1,0.0,32.1,42.8,318,1016.1,66
2025-11-03 11:00:00+00:00,IT-SARD,1988.75,0.5152734129478316,1024.75,11,470.0,372.0,98.0,20.3,16.4,23,12.7,0.0,32.3,45.4,318,1016.2,62
2025-11-03 12:00:00+00:00,IT-SARD,1988.75,0.5192960402262727,1032.75,12,485.0,356.0,129.0,20.5,17.0,23,12.4,0.0,28.9,43.9,318,1016.5,60
2025-11-03 13:00:00+00:00,IT-SARD,1988.75,0.4169704588309239,829.25,13,486.0,368.0,118.0,20.7,17.2,12,12.0,0.0,28.2,39.2,318,1016.3,58
2025-11-03 14:00:00+00:00,IT-SARD,1988.75,0.2536769327467001,504.5,14,439.0,310.0,129.0,20.5,17.0,23,11.7,0.0,27.5,38.2,318,1016.1,57
2025-11-03 15:00:00+00:00,IT-SARD,1988.75,0.0497800125707102,99.0,15,343.0,236.0,107.0,20.3,16.6,12,11.0,0.0,27.5,37.1,318,1016.1,55
2025-11-03 16:00:00+00:00,IT-SARD,1988.75,0.0001257071024512,0.25,16,239.0,169.0,70.0,19.9,16.4,10,11.4,0.0,26.8,37.4,318,1016.4,58
2025-11-03 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,89.0,48.0,41.0,19.5,16.2,4,11.5,0.0,25.5,36.4,319,1016.8,60
2025-11-03 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,3.0,0.0,3.0,18.6,16.1,1,12.2,0.0,22.1,35.3,324,1017.3,66
2025-11-03 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,18.3,16.1,3,12.1,0.0,19.6,31.0,326,1017.8,67
2025-11-03 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,17.8,15.8,1,12.3,0.0,19.0,28.1,327,1018.1,70
2025-11-03 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,17.4,15.6,0,12.4,0.0,17.6,27.0,333,1018.5,72
2025-11-03 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,17.2,15.5,0,12.1,0.0,16.4,25.6,337,1018.8,72
2025-11-03 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,17.0,15.4,0,12.3,0.0,16.2,24.1,333,1018.9,74
2025-11-04 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,16.8,15.2,0,12.2,0.0,15.4,23.8,334,1018.9,75
2025-11-04 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,16.7,15.4,0,11.6,0.0,12.0,22.7,334,1018.8,72
2025-11-04 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,16.5,15.1,0,11.8,0.0,13.5,20.9,337,1018.7,74
2025-11-04 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,16.2,15.0,0,12.3,0.0,13.4,20.5,329,1018.6,77
2025-11-04 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,15.9,14.6,0,12.2,0.0,13.8,21.6,334,1018.7,79
2025-11-04 05:00:00+00:00,IT-SARD,1988.75,0.0072910119421747,14.5,5,0.0,0.0,0.0,15.6,14.5,0,12.5,0.0,13.4,21.6,333,1018.7,82
2025-11-04 06:00:00+00:00,IT-SARD,1988.75,0.1407919547454431,280.0,6,0.0,0.0,0.0,15.5,14.3,0,12.5,0.0,13.8,21.6,329,1018.7,82
2025-11-04 07:00:00+00:00,IT-SARD,1988.75,0.3954745443117536,786.5,7,0.0,0.0,0.0,15.2,13.9,0,11.9,0.0,13.0,21.6,321,1019.0,81
2025-11-04 08:00:00+00:00,IT-SARD,1988.75,0.5456945317410433,1085.25,8,60.0,32.0,28.0,15.5,13.7,0,10.8,0.0,14.1,22.0,326,1019.5,74
2025-11-04 09:00:00+00:00,IT-SARD,1988.75,0.5781269641734758,1149.75,9,220.0,155.0,65.0,16.1,14.4,0,10.7,0.0,13.4,22.0,323,1020.2,70
2025-11-04 10:00:00+00:00,IT-SARD,1988.75,0.5718416090509114,1137.25,10,377.0,297.0,80.0,17.1,15.7,0,10.6,0.0,11.6,20.9,307,1020.3,66
2025-11-04 11:00:00+00:00,IT-SARD,1988.75,0.5434318038969201,1080.75,11,497.0,410.0,87.0,18.2,17.1,0,10.0,0.0,7.8,18.4,289,1020.4,59
2025-11-04 12:00:00+00:00,IT-SARD,1988.75,0.4800754242614707,954.75,12,566.0,476.0,90.0,18.7,17.3,0,8.8,0.0,7.7,13.3,231,1020.5,53
2025-11-04 13:00:00+00:00,IT-SARD,1988.75,0.4373350094280326,869.75,13,577.0,490.0,87.0,18.7,17.1,2,10.7,0.0,13.8,17.6,220,1019.9,60
2025-11-04 14:00:00+00:00,IT-SARD,1988.75,0.2460087994971715,489.25,14,510.0,418.0,92.0,18.8,17.2,4,11.3,0.0,13.4,20.2,209,1019.5,62
2025-11-04 15:00:00+00:00,IT-SARD,1988.75,0.0539283469516027,107.25,15,391.0,295.0,96.0,19.1,18.0,3,11.8,0.0,11.8,19.4,206,1019.2,63
2025-11-04 16:00:00+00:00,IT-SARD,1988.75,0.0001257071024512,0.25,16,248.0,176.0,72.0,19.6,18.5,5,11.7,0.0,11.6,17.6,201,1019.2,60
2025-11-04 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,88.0,46.0,42.0,19.8,18.7,1,11.8,0.0,11.7,16.9,198,1019.2,60
2025-11-04 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,2.0,0.0,2.0,20.2,19.2,3,11.9,0.0,10.8,16.9,198,1019.3,59
2025-11-04 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,20.5,19.8,2,11.3,0.0,7.6,15.5,194,1019.7,56
2025-11-04 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,20.5,20.4,1,11.1,0.0,3.1,11.2,177,1019.9,55
2025-11-04 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,19.7,19.4,12,11.5,0.0,5.0,7.6,2,1020.3,59
2025-11-04 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,18.3,17.9,12,13.3,0.0,10.5,15.1,5,1020.4,73
2025-11-04 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,17.3,17.4,0,15.3,0.0,11.9,17.6,2,1020.4,88
2025-11-05 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,16.8,17.1,1,15.8,0.0,11.8,18.0,349,1020.2,94
2025-11-05 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,16.6,15.8,0,12.9,0.0,11.9,18.7,319,1020.2,79
2025-11-05 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,16.1,14.9,0,12.2,0.0,13.0,20.2,340,1020.0,78
2025-11-05 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,16.1,15.2,0,12.6,0.0,11.5,20.2,346,1019.7,80
2025-11-05 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,16.2,15.5,0,12.8,0.0,11.0,18.7,326,1019.2,80
2025-11-05 05:00:00+00:00,IT-SARD,1988.75,0.0071653048397234,14.25,5,0.0,0.0,0.0,16.2,15.2,0,12.2,0.0,12.1,19.1,318,1019.1,77
2025-11-05 06:00:00+00:00,IT-SARD,1988.75,0.1582652419861722,314.75,6,0.0,0.0,0.0,16.1,15.0,0,11.8,0.0,11.5,19.1,325,1019.0,76
2025-11-05 07:00:00+00:00,IT-SARD,1988.75,0.406536769327467,808.5,7,0.0,0.0,0.0,15.8,14.8,1,11.5,0.0,10.5,18.7,321,1019.1,76
2025-11-05 08:00:00+00:00,IT-SARD,1988.75,0.5614079195474544,1116.5,8,58.0,31.0,27.0,15.6,14.1,2,11.3,0.0,13.1,20.2,326,1019.6,75
2025-11-05 09:00:00+00:00,IT-SARD,1988.75,0.5870521684475173,1167.5,9,215.0,152.0,63.0,16.2,14.9,0,11.1,0.0,11.7,20.2,324,1019.7,72
2025-11-05 10:00:00+00:00,IT-SARD,1988.75,0.6175989943431804,1228.25,10,372.0,293.0,79.0,17.1,15.8,0,10.5,0.0,10.0,19.1,322,1019.6,65
2025-11-05 11:00:00+00:00,IT-SARD,1988.75,0.587806411062225,1169.0,11,489.0,403.0,86.0,17.9,17.2,0,10.1,0.0,5.5,16.2,314,1019.4,60
2025-11-05 12:00:00+00:00,IT-SARD,1988.75,0.5301068510370835,1054.25,12,551.0,458.0,93.0,18.4,18.0,2,10.0,0.0,2.9,10.4,227,1019.0,58
2025-11-05 13:00:00+00:00,IT-SARD,1988.75,0.4406033940917662,876.25,13,549.0,449.0,100.0,19.3,18.3,13,8.9,0.0,5.0,11.2,199,1017.9,51
2025-11-05 14:00:00+00:00,IT-SARD,1988.75,0.2686360779384035,534.25,14,492.0,394.0,98.0,19.1,17.8,3,10.4,0.0,9.6,14.4,185,1017.2,57
2025-11-05 15:00:00+00:00,IT-SARD,1988.75,0.0607165304839723,120.75,15,396.0,313.0,83.0,19.1,18.2,4,12.5,0.0,11.4,16.6,169,1016.6,66
2025-11-05 16:00:00+00:00,IT-SARD,1988.75,0.0,0.0,16,246.0,177.0,69.0,19.5,18.9,5,14.1,0.0,13.4,18.7,151,1016.3,71
2025-11-05 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,83.0,45.0,38.0,19.6,18.7,13,14.2,0.0,15.8,21.2,138,1016.1,71
2025-11-05 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,2.0,0.0,2.0,19.5,18.5,16,14.4,0.0,16.9,23.0,124,1015.9,72
2025-11-05 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,19.5,18.4,10,13.3,0.0,15.0,23.0,116,1015.9,68
2025-11-05 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,18.7,18.5,13,15.7,0.0,14.9,20.5,105,1015.6,82
2025-11-05 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,18.6,18.4,23,15.7,0.0,14.4,20.5,102,1015.4,83
2025-11-05 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,18.5,18.4,29,15.7,0.0,14.1,20.2,105,1015.4,84
2025-11-05 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,18.5,18.4,25,15.9,0.0,14.9,20.5,107,1015.2,85
2025-11-06 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,19.0,17.6,23,13.6,0.0,17.9,24.1,118,1014.6,71
2025-11-06 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,19.0,17.6,38,13.9,0.0,18.0,25.2,127,1014.2,73
2025-11-06 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,18.9,17.6,29,13.9,0.0,17.7,24.8,125,1013.6,73
2025-11-06 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,18.9,17.6,19,13.7,0.0,17.1,24.5,127,1012.9,72
2025-11-06 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,18.8,17.3,20,13.6,0.0,17.9,24.5,124,1012.4,72
2025-11-06 05:00:00+00:00,IT-SARD,1988.75,0.006536769327467,13.0,5,0.0,0.0,0.0,18.6,17.1,48,13.8,0.0,18.8,25.9,118,1012.2,74
2025-11-06 06:00:00+00:00,IT-SARD,1988.75,0.156002514142049,310.25,6,0.0,0.0,0.0,18.3,17.5,95,14.9,0.0,16.7,25.9,109,1011.8,80
2025-11-06 07:00:00+00:00,IT-SARD,1988.75,0.4125707102451288,820.5,7,0.0,0.0,0.0,18.0,17.2,89,14.6,0.0,16.1,23.8,96,1011.4,80
2025-11-06 08:00:00+00:00,IT-SARD,1988.75,0.5684475172847265,1130.5,8,46.0,15.0,31.0,17.8,17.1,98,14.8,0.0,16.2,23.4,99,1011.6,82
2025-11-06 09:00:00+00:00,IT-SARD,1988.75,0.5963544940289126,1186.0,9,171.0,83.0,88.0,18.0,17.1,100,14.8,0.0,17.3,23.8,98,1011.6,81
2025-11-06 10:00:00+00:00,IT-SARD,1988.75,0.572972972972973,1139.5,10,307.0,181.0,126.0,18.3,17.1,100,14.5,0.0,18.9,26.6,98,1011.2,79
2025-11-06 11:00:00+00:00,IT-SARD,1988.75,0.5279698302954117,1050.0,11,403.0,236.0,167.0,19.2,17.3,100,14.6,0.0,23.2,29.9,121,1011.2,75
2025-11-06 12:00:00+00:00,IT-SARD,1988.75,0.4677561282212445,930.25,12,477.0,316.0,161.0,19.7,17.6,100,14.3,0.0,23.6,32.0,130,1010.5,71
2025-11-06 13:00:00+00:00,IT-SARD,1988.75,0.3749842866121936,745.75,13,484.0,325.0,159.0,19.9,17.7,59,13.7,0.0,23.3,31.3,129,1009.5,68
2025-11-06 14:00:00+00:00,IT-SARD,1988.75,0.2052796983029541,408.25,14,461.0,330.0,131.0,20.0,17.8,1,13.8,0.0,23.6,31.3,124,1008.5,67
2025-11-06 15:00:00+00:00,IT-SARD,1988.75,0.0417347580138277,83.0,15,387.0,305.0,82.0,20.0,18.1,0,13.7,0.0,21.5,31.0,127,1008.2,67
2025-11-06 16:00:00+00:00,IT-SARD,1988.75,0.0001257071024512,0.25,16,241.0,174.0,67.0,20.1,18.5,1,13.9,0.0,19.8,28.1,122,1008.4,68
2025-11-06 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,83.0,46.0,37.0,20.0,18.5,3,14.0,0.0,19.6,26.3,122,1008.3,68
2025-11-06 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,2.0,0.0,2.0,19.9,18.7,70,14.4,0.0,18.0,25.9,124,1008.4,71
2025-11-06 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,19.8,19.1,36,14.4,0.0,15.0,24.1,123,1008.5,71
2025-11-06 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,19.9,19.7,98,14.6,0.0,11.8,19.8,128,1008.7,72
2025-11-06 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,20.2,20.3,94,14.9,0.0,10.2,16.2,121,1008.4,72
2025-11-06 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,20.1,20.7,99,15.1,0.0,7.3,14.4,134,1008.5,73
2025-11-06 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,20.0,20.7,100,15.3,0.0,7.8,11.2,134,1008.1,75
2025-10-26 23:00:00+00:00,IT-SICI,1238.75,0.0,0.0,23,0.0,0.0,0.0,21.9,21.1,70,12.3,0.0,11.0,23.4,267,1003.6,54
2025-10-27 00:00:00+00:00,IT-SICI,1238.75,0.0,0.0,0,0.0,0.0,0.0,21.9,20.3,73,10.3,0.0,12.0,25.9,258,1003.2,48
2025-10-27 01:00:00+00:00,IT-SICI,1238.75,0.0,0.0,1,0.0,0.0,0.0,21.4,20.2,58,10.1,0.0,8.1,25.6,271,1003.3,49
2025-10-27 02:00:00+00:00,IT-SICI,1238.75,0.0,0.0,2,0.0,0.0,0.0,19.6,19.9,2,11.9,0.0,1.7,18.0,311,1003.6,61
2025-10-27 03:00:00+00:00,IT-SICI,1238.75,0.0,0.0,3,0.0,0.0,0.0,18.6,19.2,0,12.6,0.0,1.5,6.1,120,1003.6,68
2025-10-27 04:00:00+00:00,IT-SICI,1238.75,0.0,0.0,4,0.0,0.0,0.0,18.2,18.3,10,12.7,0.0,4.7,10.1,208,1003.5,70
2025-10-27 05:00:00+00:00,IT-SICI,1238.75,0.0008072653884964,1.0,5,0.0,0.0,0.0,19.0,18.2,6,13.5,0.0,13.1,26.3,243,1003.7,71
2025-10-27 06:00:00+00:00,IT-SICI,1238.75,0.0752774974772956,93.25,6,0.0,0.0,0.0,19.5,18.6,5,14.0,0.0,14.9,32.4,251,1004.1,71
2025-10-27 07:00:00+00:00,IT-SICI,1238.75,0.2700302724520686,334.5,7,15.0,5.0,10.0,20.6,18.6,11,12.6,0.0,19.0,32.4,247,1004.3,60
